date,predicted_label,realized_label,match
2020-12-21,DOWN,DOWN,True
2020-12-22,DOWN,UP,False
2020-12-23,UP,UP,True
2020-12-24,UP,UP,True
2020-12-28,UP,UP,True
2020-12-29,UP,UP,True
2020-12-30,DOWN,UP,False
2020-12-31,UP,DOWN,False
2021-01-01,SIDEWAYS,DOWN,False
2021-01-04,SIDEWAYS,DOWN,False
2021-01-05,SIDEWAYS,UP,False
2021-01-06,SIDEWAYS,DOWN,False
2021-01-07,DOWN,DOWN,True
2021-01-08,DOWN,SIDEWAYS,False
2021-01-11,DOWN,DOWN,True
2021-01-12,SIDEWAYS,UP,False
2021-01-13,SIDEWAYS,DOWN,False
2021-01-14,SIDEWAYS,SIDEWAYS,True
2021-01-15,DOWN,DOWN,True
2021-01-18,DOWN,DOWN,True
2021-01-19,SIDEWAYS,UP,False
2021-01-20,SIDEWAYS,SIDEWAYS,True
2021-01-21,SIDEWAYS,DOWN,False
2021-01-22,DOWN,DOWN,True
2021-01-25,DOWN,DOWN,True
2021-01-27,DOWN,DOWN,True
2021-01-28,UP,UP,True
2021-01-29,DOWN,UP,False
2021-02-01,SIDEWAYS,UP,False
2021-02-02,UP,DOWN,False
2021-02-03,DOWN,UP,False
2021-02-04,DOWN,UP,False
2021-02-05,UP,DOWN,False
2021-02-08,UP,DOWN,False
2021-02-09,DOWN,UP,False
2021-02-10,DOWN,DOWN,True
2021-02-11,UP,DOWN,False
2021-02-12,SIDEWAYS,UP,False
2021-02-15,UP,UP,True
2021-02-16,DOWN,DOWN,True
2021-02-17,DOWN,UP,False
2021-02-18,DOWN,DOWN,True
2021-02-19,SIDEWAYS,DOWN,False
2021-02-22,DOWN,DOWN,True
2021-02-23,DOWN,DOWN,True
2021-02-24,UP,UP,True
2021-02-25,UP,DOWN,False
2021-02-26,DOWN,DOWN,True
2021-03-01,DOWN,UP,False
2021-03-02,UP,DOWN,False
2021-03-03,UP,UP,True
2021-03-04,UP,UP,True
2021-03-05,DOWN,DOWN,True
2021-03-08,UP,DOWN,False
2021-03-09,UP,DOWN,False
2021-03-10,SIDEWAYS,DOWN,False
2021-03-12,DOWN,DOWN,True
2021-03-15,DOWN,UP,False
2021-03-16,DOWN,DOWN,True
2021-03-17,DOWN,DOWN,True
2021-03-18,SIDEWAYS,DOWN,False
2021-03-19,UP,UP,True
2021-03-22,DOWN,DOWN,True
2021-03-23,UP,UP,True
2021-03-24,DOWN,DOWN,True
2021-03-25,DOWN,UP,False
2021-03-26,DOWN,UP,False
2021-03-30,UP,UP,True
2021-03-31,DOWN,DOWN,True
2021-04-01,DOWN,UP,False
2021-04-05,DOWN,UP,False
2021-04-06,DOWN,DOWN,True
2021-04-07,UP,UP,True
2021-04-08,SIDEWAYS,DOWN,False
2021-04-09,UP,DOWN,False
2021-04-12,DOWN,DOWN,True
2021-04-13,UP,UP,True
2021-04-15,DOWN,UP,False
2021-04-16,DOWN,DOWN,True
2021-04-19,DOWN,UP,False
2021-04-20,UP,DOWN,False
2021-04-22,UP,UP,True
2021-04-23,UP,DOWN,False
2021-04-26,UP,DOWN,False
2021-04-27,UP,UP,True
